,comments,score
18,说说购机感受：\n外形外观：华为手机现在做工确实非常好，拿到手机后真是有点惊讶，2K多的手机能做的如此完美，感觉我的苹果都想换了！\n屏幕音效：屏幕显示细腻，智能亮度调节和护眼模式做的都非常好！音效很好！\n拍照效果：拍照功能和效果不输5、6K的品牌手机了！\n运行速度：运行流畅，秒开秒关各种APP，开机、人脸识别和指纹解锁不卡顿，无延迟，秒开！\n待机时间：新机首次开机电量42%，折腾了5、6个小时，还有27%的电量，期间还有测试各种功能，下载各种APP，听歌，打电话、刷视频等！续航能力还可以，两、三天一充没问题！\n其他特色：9号色耐看，颜值很高！\n系统特色：鸿蒙系统确认不错，各种个性化操作，不输苹果的ISO系统！\n总结：2K多的国产手机值得购买，性价比很高，整体表现还不错！,1
19,白色的很好看，黑色的很有质感，手感很棒，物流给力，华为666,1
20,星河蓝很棒！质感清晰大方好看做工精细，送给最爱的人，她很喜欢，支持华为，祝祖国繁荣昌盛。,1
21,系统很流畅，颜值高，用起来很舒服。\n里面没有充电线，比较环保。,1
22,这手机颜值高 嘎嘎好用 猛猛给我下载 870芯片 全覆盖液冷让你体验游戏飞起来的感觉 充电只需半小时 真的是这个价位性价比最高的手机了 跟我对象用的都是这款,1
23,未拆封包装已破损，不知道手机有没有摔坏。,0
24,多次购买了京东自营就是快，当天下单第二天就到了，快递员的服务也是一流的，还提醒拆箱验货，点个赞。11的颜色也好看，很喜欢这个绿色很漂亮，屏幕也很清晰，运行速度也快，不愧是苹果，打游戏也流畅不卡顿不发热，不愧是大家吐槽经典的刘海平也好看哈哈哈，下次换手机还会买的！,1
25,刚使用半天，难用的要死，打个王者吃鸡卡的要死，自己看视频图片，什么垃圾东西，垃圾iqoo以后也不会买了，第一把王者卡得要死第二把直接蓝屏，吃鸡更别说了想买的看看吧废物厂商什么垃圾东西国产垃圾手机还敢拿出来卖，垃圾玩意iqoo脑瘫东西，大过年的花3000多给自己添堵气得不行，**西什么辣鸡东西，iqoo什么成分就别说了差的要死，什么国产垃圾??\n运行速度：卡得要死,0
26,外形外观：这款手机真的太漂亮了\n屏幕音效：音质不错\n拍照效果：华为手机拍摄效果不错，相当于一个照相机\n运行速度：运行速度快\n待机时间：待机时间也超长\n其他特色：手感不错，太舒服了，充电速度太快了,1
27,外形外观：颜色种类很多，本人觉得还是绿色和紫色最耐看\n屏幕音效：音质感超强\n拍照效果：拍摄像素超清晰，拍出来的效果也好看，还可以看实况，真心喜欢\n运行速度：速度很快，不是总卡机\n待机时间：刚买的，可保持一天充一次没问题\n其他特色：活动期间购买更优惠，是可以选择套装选购更划算.\niPhone网速不得不说真的快，也不卡.非常好用???????,1
28,手机激活后质量有问题，入手需要谨慎,0
29,买完没有十天就降价了200,0
30,刚买了三天就降价了，是不是有点过分了,0
31,京东快递还是快，第二天就到了，包装非常严实，很仔细。上手之后感觉比上一代手机要顺滑。拿在手里挺有质感的，裸奔了俩天手机壳才来，还是比较耐用的,1
32,给老妈买的新机，颜值满分，大小尺寸是刚刚好的，不像别的尺寸太大单手拿着费劲，满意，拍照也很棒！,1
33,"大家千万别相信价保,是根本不退的",0
34,完美的手感，miui13也很流畅，一直想买个小屏旗舰手机，终于有了可以选择的产品，感谢小米。电池目前也很经用。平时不打手游，对我来说，小米12目前是最佳的选择,1
35,刚拆开手机屏幕上就有灰尘,0
36,手机打电话，打视频都很卡，发热严重，后悔了,0
37,昨天就到货了，特意试玩了两天，非常满意，玩王者荣耀把图像画质分辨率都调超高，一点不卡顿，听音乐音质也非常棒！！,1
38,掉帧是太明显了。 电掉的像流水。 刚买的手机。100%拔电。半分钟就99了。 游戏***。  好像有50度。  热的受不了了。倒了血霉。 买了这个手机。 说是插上卡就不能退了。 才二天啊。  这些就算了。  京东还大数据杀熟，同样的手机。同一天买的。 低了二百。 开始是看着背面才买的。  中间的塑料康非常不舒服。 贴个一般的膜。 指纹基本就不能用了。   倒了血霉。 三星牛逼。   京东杀熟更是牛逼。 妈的。 买了20多万的东西。 还在你这里买。 我跟你信。 真想爆脏话。  难受。  做备用机都不合格。  挂某鱼了。   血块亏大几百。 才二天,0
39,拿到手了，重量控制的非常不错，淡金色也很好看，具体内部使用情况还需进一步体验，背后的镜头模组非常有辨识度,1
40,用起来很丝滑啊，用了些天完全没有遇到卡盾黑屏之类的问题，玩游戏画质开到高也没有卡过，拍照也还蛮清晰的，不玩游戏电可以用很久，中午看小说下午听一下午广播剧，五点半的时候还有五十多的电，充电贼快,1
41,主要是为了拍照买的，看了很多推荐，最后选了这个，可惜想买白的，拍成了金色，但也很漂亮,1
42,2022年了，摄像头还能进灰，我也是服了,0
43,感觉自己又被套路了，只有手机＋数据线＋别针。没充电器，更别说送膜和简单的手机壳了。还要自己另买充电器，原装的要250左右，大家算算最后多少钱?,0
44,真的**非常垃圾，建议大家不要入手,0
45,运行速度快，玩游戏效果好，发热控制好，拍照和屏幕显示效果不错。送的赠品很满意，物有所值。,1
46,用了半个月才来评价的，说起来都是失望，系统需要优化的地方太多了，充电远远达不到宣传的19分钟百分百，掉电又太快，后台加锁的程序总是自动关掉，软件消息提醒时有时无。犹豫了好久买的k50PRO收获的竟然是失望?,0
47,相素不好，也不能退货。,0
48,垃圾三星，软膜都舍不得送一张，害的我花了115买的钢化膜又用不了指纹解锁，收到烂货一个,0
49,给妈妈买的手机，颜值非常高，小巧漂亮\n屏幕音效：三星的屏幕非常好，音效外放不错\n拍照效果：还可以\n运行速度：速度很快，8+256够用了,1
50,终于拿到新手机了，迫不及待的拆开，比意料中的还要优秀，非常的帅气，感觉黑色很很适合我也比较流畅，拍照特别清晰，可能这就是爱情吧。,1
51,手机屏幕看着狠舒适，相机也非常好，比我想的要好很多，正在充电看看多久能充满，外观也非常不错，音效很好特别是双喇叭真棒，等后续用用再来评测,1
52,看视频屏幕好花，不清晰,0
53,连充电器都没有 有毛用,0
54,很少关注手机性价比，但是由于要视频，对比了很多款而且也考虑很久才入手。性能比较稳定，而且手感也很好，最主要的是物流很快，刚好可以满足我着急用的需求。,1
55,手机很漂亮，三星很喜欢三星的工业设计，这个价格实际上已经可以买很多今年新款的国产旗舰了，但考虑新款骁龙发热的问题还是选了三星。s10p老用户。,1
56,发热快很烫，刚买就降价,0
57,感觉LCD屏幕和白色真的是这个年头永远滴神，长时间看屏幕眼睛不会难受，而且拍照也挺能打，有夜景模式，续航很给力，运行流量，不发热，希望可以坚持用到5g完全普及吧。,1
58,宝贝收到后很满意，小米12还是很流畅的，比11流畅很多，miui13稳定很多，外形颜色也很喜欢，蓝色比较偏银色和蓝色，果然没看错，希望把好物分享给大家??,1
59,屏幕显示差，耗电出奇快，充电慢,0
60,外形外观：碎屏效果十分帅\n屏幕音效：好\n拍照效果：1像素非常清晰\n运行速度：流畅度很好 \n其他特色：2k屏很舒服  这个价位总体来说算是无敌的了,1
61,外形外观：很漂亮，12有点细长。\n屏幕音效：非常棒\n拍照效果：不错\n运行速度：丝滑\n待机时间：足够用,1
62,家人使用华为手机已经好几年了，所以在更换手机的时候依旧选择了华为，果然不负众望。使用整体感觉就是外观非常的精美漂亮，运行非常流畅，照相效果特别好,1
63,换机慢 超级慢 客服回答问题避重就轻,0
64,电池一点都不耐用，老卡，不推荐购买,0
65,外形外观：玻璃后盖里面漆都是掉的！！！！！,0
66,买了不到半个月，不充电2次。服了,0
67,苹果手机信号一如既往的差,0
68,卡关机好几回。 不知道是什么问题,0
69,垃圾买完后刚收到货就降价，还差那么多,0
70,快递很快，第二天就到货。华为手机中国大品牌质量有保证，曲屏设计很高端，黑色显得格外庄重，像素相当高清。,1
71,奉劝各位不要买，太差劲了。一定要去实体店购买手机。我网上购买回来后，发现电池不耐用。申请退换货，但是售后说检测出来没问题。要原机退回来给我。怎么没有问题，我以前一直都是用华为手机，都没有出现这样的耗电量。奉劝各位买手机一定要到实体店买,0
72,手机很好用，续航也很好，一般不打游戏的话能用两天差不多，打游戏看个人情况，屏幕非常清晰，也够大，看电视啥的贼爽,1
73,手机切换app时有卡顿，电池电量不抗用,0
74,"特意用了一天来评价，外观手感都可以，操作也很流畅，一直用华为P系列的手机，拍照功能是越来越强大了，对比了一些参数，P50除了没有5G，其他都很好，反正基本都用WiFi，所以4G,5G对我而言我所谓，嘻嘻 (*^▽^*)",1
75,京东物流就是快，早晨下单晚上就收到了，\n外形外观：手感很好\n拍照效果：拍照效果非常清晰\n运行速度：相当快\n待机时间：超长待机,1
76,京东还卖三星手机不怕被三星坑死。,0
77,卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡卡,0
78,我在京东一共买了3个手机，两个都是二手机，最近给家里老人买的手机还是人家摔了的手机，手机上还有坑，***真**黑 以后绝不在***上买贵东西，绝对,0
79,外形外观：一手掌握\n屏幕音效：显示很好，正在导入数据，很喜欢\n拍照效果：拍照速度很快，稳\n运行速度：杠杠的\n待机时间：还没测试，刚到手里。,1
80,送的耳机还不发货，一号买的五天了,0
81,手机到家相机直接卡死，傻照都拍不了,0
82,屏幕失灵  换货后还是失灵辣鸡,0
83,买了不到十天，降了三百，扪心自问，我们挣钱好挣吗？,0
84,手感超级棒，操作流畅，系统没啥感觉，感觉更新那么多代了，没啥新鲜感，主要是使用舒服，就非常值了,1
85,电池续航:可以，连续两天没有充电了就光打电话\n通信音质:很清脆的声音很好\n运行速度:试打了一盘吃鸡反应很快\n其他特色:总的来说很棒大家可以放心在这里贴\n买拍照效果:很清新\n显示效果:很好还不错,1
86,外形外观：优美\n拍照效果：杠杠滴\n运行速度：非常快\n屏幕音效：高音质,1
87,外形外观：外观设计漂亮\n拍照效果：最喜欢的一点，拍照效果很好，可以放大50倍\n运行速度：运行很快,1
88,心心念念的小米11终于到手了，取消了充电器，包装轻薄不少，套装版搭配的55瓦是单独发货的，小米很厚道。紫色非常惊艳，素皮材质配上纤薄的机身手感非常棒。相机模组有点大，不带套很容易划伤零头。骁龙888处理器配上高刷屏使用过程中非常流畅,1
89,惊艳到我了，实在是太好了，颜值满分，对比了所有手机，就是没有这个好，必须支持，s系列全爱啊,1
90,价格下降 便宜了260 不能申请保价,0
91,华为手机应该的；功能速度够用：京东商城自营购买；送货速度很快，质量有保证。外形外观挺好的；屏幕效果满足需要；运行速度挺快的；,1
92,作为旗舰机，发布会过了这么多天，居然还没适配和平精英90帧，游戏体验很差,0
93,外形外观：非常好看，黑色永远是最经典的。\n屏幕音效：超级满意，比我用的上一个手机更加好用。\n拍照效果：超级清晰，超级真实。\n运行速度：超级快，超级好用。\n待机时间：开机超级快，充一次电可以用好久好久。\n其他特色：总之，特别满意。,1
94,手机不耐电送的东西也没用,0
95,感觉外观清新靓丽。通话声音清晰。屏幕确实很不错，高清的。6.2寸的尺寸，拿着也很舒服的。提醒各位，刚收到手机，底部的sim卡位置看仔细，不要误插麦克风孔喔...,1
96,苹果13很不错，手机用起来手感很好，京东物流也很快，A15芯片性能强悍哈哈哈\n外形外观：黑色很耐看\n屏幕音效：不错\n拍照效果：很清晰\n运行速度：非常快\n待机时间：电池很耐用,1
97,手感好，充电快，操作流畅。非常喜欢。一直使用华为手机。,1
98,不错不错，99加了个耳机。这耳机这个价位还是非常非常非常的不错。手机也是好看的。价格方面也合适，不高不低。现在手机的变化都不大，凑合用。,1
99,运行速度：快\n外形外观：美观\n屏幕音效：非常好\n拍照效果：效果好\n待机时间：长,1
100,不错的手机，拆箱惊艳到了我，白色的看着很高贵，唯一遗憾的就是没有充电头，还得自己买！拍照清晰，成像效果很好，运行也很迅速，不会卡顿，不会发热，屏幕大，特别好，特别清晰，边框设计也很舒服，握在手里很好！京东服务好，小哥送货上门！值得信赖,1
101,有少件的情况，和商家联系，爱搭不理的，找京东客服，都一个礼拜了，都没解决，真是醉了,0
102,外形外观：外形外观好看，黑色很耐看又耐脏。\n屏幕音效：屏幕音质音效很好。\n拍照效果：拍照效果好看。\n运行速度：运行速度很快。\n待机时间：一般，\n电池耐用，充电一次可以用8个小时。,1
103,手机信号不稳，运营软件卡顿，申请售后售后检测说没有问题，体验最差的一次购物，都说京东商城产品质量好，特意上京东商城买个手机结果真垃圾。,0
104,外观是我喜欢的类型，性能上更不用说，打游戏很顺手。主要是这个屏幕显示效果确实好，就是肉眼可见的舒服。看看视频除了爽就是爽。充电效果确实杠杠的。分分钟就给充满了。好评好评。后期再有使用内容再来分享。,1
105,很满意，第一时间就买了，使用一周，体验很好，本身不拍照，手机戴套，所以对短板无感，屏幕和充电确实不错，续航中规中矩，好评！,1
106,京东IPhone自营旗舰店6.18购物狂欢节，IPhone12促销活动力度超大，之前观望了一段时间，这次趁有优惠活动就果断下单了。12的外观方正，造型经典。手机屏幕清晰度高，音效清，电话声音略小一些。运行速度超快无迟滞。手机拍照效果好，十分高清，色彩鲜艳。待机时间还行，不玩游戏一天一充应该能做到。,1
107,宝贝收到后没有马上确认，用了二天才来评价。大华为质量最好！没得说，满意！再就是物流也不错，三天就收到东西，也五星。包装也不错都是五星！,1
108,小米就是个垃圾，拿在手里就是个暖宝宝,0
109,差评，还打电话进行骚扰，说让买碎屏险啥的，一开始说免费后来收费，@玩呢。电话侧键不好用，现在京东服务都这样子了？无语了，我在你们平台买了多少手机了，这是什么态度。,0
110,大冬天打个王者荣耀手机滚烫。还不如两千左右的荣耀手机。,0
111,外形外观：完好\n屏幕音效：饱满\n运行速度：超快\n待机时间：够用\n拍照效果：逼真,1
112,手机很好，配置很高，运行速度很快，外观也好漂亮，微云台防抖很好很实用，电池容量也大，续航不错，120w快充充电也是非常的快。,1
113,手机很好用，很大，喜欢的可以下单啦！老粉了！！手感很好，打游戏也不卡，品牌手机始终如一，身边的人，都是用vivo手机的多，手机外观也很好看！！！！！！放心的剁手！！！！！拍照效果也很清晰，运行速度也很快,1
114,您没有填写内容，默认好评,0
115,买完没有十天就降价了200,0
116,"盼了一个多月终于买到了k50pro。2k屏真清晰，以前用的是k30pro,充满电要50多分钟，这次120w的充电速度太快了，10几分钟充满电。做工很好，比K30Pr0轻一些，手感好，满意！",1
117,外形外观：可以，背部颜色超预期\n屏幕音效：哈曼卡顿，杠杠的\n拍照效果：确实清晰，有空跟我一加7pro比下\n运行速度：888没的说\n\n给老婆买的，没抢到紫色的，这个颜色她也蛮喜欢，值了。,1
118,付款了价格是5000开的发票是4600。高价卖,0
119,才买三天就降价。而且不能差价补偿。,0
120,外形外观：新机，刚刚拿到手，外观是没有任何问题的。\n待机时间：待机时间真的可以，冲一次完美解决问题。后续待观察。\n运行速度：启动速度没有什么问题，还是很迅速的，满意。,1
121,摄像头的原厂贴膜是歪的，太失望了。,0
122,太喜欢了，手感极致，白色超级好看，运行流畅，鸿蒙系统贼好用，这是最满意直屏手机！,1
123,京东买还是放心一点，现在这个也很不错。手机很大气，有手写笔很方便。865plus的性能比现在的火龙也差不了多少。用一段时间再评价。,1
124,手机性价比很高，2022的捍门员没有之一，我是12+256战3年妥妥的，比我那个k20快太多了，最好用的是屏幕，天玑9000，120w快充，还有nfc3.0门卡模拟成功率很高,1
125,垃圾，刚买四天就降价，然后以优惠券的方式，躲避价保，你在这割韭菜呢，充电80分钟，用个半天就完犊子,0
126,各种各样的卡没响应还有一点照相就卡影响心情,0
127,屏幕音效：很好\n待机时间：很长，打王者开性能满电玩4小时35分钟，还剩5%\n其他特色：可玩性很高\n拍照效果：开主摄1亿像素拍照很清楚,1
128,使用一天目前使用挺好的，天玑9000比8gen1好很多，打游戏温度比之前用的k40低，电池续航也不错，120w快充加5000电池回血超快的,1
129,手机不耐电送的东西也没用,0
130,不给充电器是几个意思？？？？,0
131,P50总体给我的感觉就是比较精致，信号确实比我的12pro要好很多，以后会优先考虑华为手机！很奈斯，赞一个！hhh,1
132,真的相信我！！！我不是托或者是黑子，我刚买不到两天，从拿到手机那一刻，他就开始自动关机。即便是更新系统也是一样，就是一关锁屏之后就突然就关机了，真的是非常垃圾，永远不会买小米。各位擦亮双眼吧！！！！！！,0
133,京东三星手机主板用一年就坏了！,0
134,外形外观：很漂亮，不喜欢曲面屏的可以选这款。\n拍照效果：美颜很棒，拍风景也可以。\n运行速度：非常快。,1
135,质量非常差，刚用了十来天摄像头坏了非要说是人为的。不给修。想买手机的考虑考虑其他的吧,0
136,手机造型漂亮（不带套）。手感握的舒服（无套），音质很好。打游戏的效果很棒很流畅。,1
137,外形外观：神仙颜值\n屏幕音效：音效非常好，立体环绕\n拍照效果：华为p系列从来没有让我失望过\n运行速度：运行流畅丝滑\n待机时间：目前还没开始随身用\n其他特色：整机颜值超高，拍照效果强大。美中不足就是5g技术领先世界，却没能让自己的手机成为5g手机。支持华为！,1
138,外形外观：全新机，没啥说的\n屏幕音效：还不错，声音很好听\n拍照效果：还行，拍文件没问题\n运行速度：目前最快\n待机时间：没测试，充满电试试\n其他特色：等手机壳子来了试试吧,1
139,机子就那样没啥优点 缺点就像差评里面说的那样 发热严重 友情提示 玩游戏时下载时和充电时 小心烫到手 电池续航不行 没想到发的三星屏屏幕还是那么差劲 色彩差劲触控差劲  有时点击没反应要点几次 底部基带线还有几条划痕 四个边角刮手 音质也差劲 还好是双扬声器 要不更是只听个响我几乎不用当备用机买的 本来没想给差评的 联系客服要直播间下单送的赠品的时候 也是很无语 客服好像脑子里缺点啥 缺脑子怎么上岗的请问 后来说15天之内会收到赠品是吧 我等15天内没收到 我投诉到底 这是第一次在京东买东西给差评 没想到是因为店铺客服导致的 别给京东**了行吗 店铺的客服一颗星送给你 好好接着,0
140,买了没几天就降价这么多，什么意思？,0
141,物流速度很快，趁着六一八活动，领着劵果断入手，不过是64的，也不知道够用不，用用再来评价，颜值很好看，干净，京东购物值得保障。,1
142,外形外观：黑色大气\n屏幕音效：屏幕还用说嘛\n拍照效果：很好拍照很清晰日常生活需求足够了\n运行速度：很快\n待机时间：一天一冲足够\n其他特色：spen很好用,1
143,手机反应迅速，游戏体验好,1
144,连个耳机都没有，手机容易发烫，电池不耐用,0
145,心心念念等回来，没有想到是这个样子,0
146,无语了。年后买的感觉就是翻新机一样。各种卡。跟p40p完全没得比,0
147,9月中旬买的，双十一就降了300元，很不开心！其他都还行。,0
148,不愉快的一次购物，价格不一。,0
149,真是对京东自营旗舰店店太失望了，从来没遇到这种情况，就是冲着速度快才买的，真是垃圾，当天晚上下的单，早上显示还没揽收，联系客服取消订单，客服说后台取消了，手机有个耳机配件我这边也取消订单了，晚上快递又把手机送到了，但是耳机不给，说是取消订单了，让联系客服处理，联系客服，客服说耳机要半个月才给发，还要从外地调货，明明耳机昨天就在快递员手上，也不明白问什么手机和耳机要分开发，到现在耳机都没给补发，没有耳机你卖什么手机，骗人的吧，真是失望?，一个耳机还要从外地调货，西安这么大的仓库都没有一副耳机，店家是搞笑的吧，以后都不会买这个垃圾品牌的手机,0
150,以后再也不买vivo,0
151,外形外观：好看、时尚、大方，颜值很高\n拍照效果：很好，比原来用的nova7像素高一些\n运行速度：很快，不卡顿\n待机时间：还好吧，碰到6.18送了充电器，隔了两天才收到，还没有用上原机充电器，用其他充电器充的，用了不到一天需要重新充电,1
152,外形外观：全新未拆封的国行正品手机完美\n屏幕音效：原装手机，好屏幕Let\n运行速度：很流畅，吊打所有安卓机\n待机时间：待机时间长，两三天\n其他特色：白色好看经典，京东自营,1
153,超值不喜欢跟图片差距大，京东快递服务态度好差,0
154,老婆买的S7用起还不错，刚好手机屏摔碎了，看中了这款，实体店还要加价购。说来运气不错京东一抢就到手。整体来说，手机颜值不错，手感扎实。王者，吃鸡特效全开都很流畅，性价比挺高完全能满足我的需求。,1
155,外形外观：银色非常漂亮，爸爸也很喜欢\n屏幕音效：2k?120hz完美屏幕，看着效果非常好\n拍照效果：1亿像素，简直太棒了，拍照非常清晰\n运行速度：运行速度非常快，天机9000处理器也是名列前茅\n待机时间：待机时间也很久，5000毫安大电池\n其他特色：120瓦快充，实在是太快了，半小时充满，,1
156,耗电真的快  伤不起,0
157,手机很好用，充电30分钟充满非常快，手机拍照效果也很好，外观这个颜色非常喜欢?还有赠品，手机暂时没有出现非常发热的情况。推荐购买哦?,1
158,外观非常喜欢，流畅的感受，质感的丰厚，色彩细腻,1
159,两次售后都出现同样的问题    都是轻轻按一下屏幕就会有气流声,0
160,刚买了第二天就有赠品还得退货重新买,0
161,外形外观：配上非常好看，就冲这个颜色买的\n屏幕音效：音效一般般，够用就可以了\n拍照效果：拍照够用了\n运行速度：速度超快，毕竟888的处理器\n待机时间：玩游戏也不是掉的很快，充电速度快,1
162,外观真的好看，手感不错。屏幕质感很好，玩游戏性能音效都满分。电池还是挺耐用的。拍照特别美哈哈,1
163,从小米6钉子户过来的，买之前听说这款手机有很多问题，但是系统更新得很及时，更新到最新系统没有一点问题，充电速度快到飞起，实测二十分钟从百分之10到百分之百，玩王者荣耀无压力，温度控制得很好，不用担心掉帧的问题，希望小米越做越好！,1
164,快递很快，出乎意料。有点激动。这是我第一次使用iqoo手机，非常期待。手机的外观让我看着非常的舒服。这台手机最吸引我的地方是双X轴线性马达。iqoo8的性能在当前是属于名列前茅的。总之非常满意。,1
165,选来选去，还是选择华为手机，下单后隔天就送到家了，手机手感重量轻，裸机握持手感很好！后壳9号色很靓！电池能坚持9小时，一天一充，鸿蒙系统也用惯了。华为加油,1
166,第一次给差评~看时间长了发热严重还有卡顿社区提交反馈结果给的是用户个人不会用什么网络啊屏幕啊明明就是好多人用了都是~看时间长了就开始发热严重卡顿系统优化的非常差甩的一手好锅,0
167,差评，才买了没几天，降价了，还不退差价，送的手机壳后面有黑点，感觉像是旧手机一样，网速好卡，导航都用不了,0
168,买了不到两个星期，就坏了，系统就崩了。。。。。。,0
169,刚买15天降价400，还不能保价,0
170,外形外观：手机外观很炫酷，橙色非常的阳光与活力，磨砂手感，摸在手里很舒服，摄像头，设计的不错，戴上保护膜之后，摄像头完全没有凸起的感觉。\n屏幕音效：看电影和听歌很棒\n拍照效果：带有光学防抖，拍照与拍视屏，很清晰很棒。\n运行速度：骁龙870的处理器玩王者和吃鸡速度很快，很流畅，很爽！充电的速度很快，只要20几分钟。\n其他特色：昨天晚上下的单，今天中午到了，京东物流很快的，下次还会购买的！,1
171,手机质感不错，miui13bug也比起之前好很多，看看用久了之后怎么样吧。,1
172,千挑万选选出来的虽然没有5G但是依然很香。\n试了一下拍照也是刚刚的。\n外形外观：非常美观时尚，圆润外观，科技感十足。\n运行速度：运行速度非常快。所有软件都是秒开。尤其是人脸识别，几乎是亮屏瞬间完成。\n\n最后说下疫情期间京东物流真的给力。,1
173,"打游戏烫的很啊，玩王者卡的动都动不了。充电也慢，还没有60w的快。120w十分钟充10%,直接怀疑人生",0
174,买完就降价，说好的和双十一同价呢,0
175,有这么一个问题，呼叫转移设置不了，不知道找那里解决，我换另一部华为手机是可以的,1
176,外形外观：外挂弄外星飞船的经验，实物比图片更漂亮，更有质感。\n屏幕音效：屏幕很亮而且很有质感音效一般般还行。\n拍照效果：拍照效果作为我们菜鸟来说看不出什么区别出来。\n运行速度：运行效果比之前的11也差不多吧，感觉没有什么很特别的。\n待机时间：待机时间差不多九个小时，非常给力，比之前的待机时间是有明显的提高。,1
177,还不错的机器哈，外观没的说，性能也杠杠的，价格方面性价比高，很不错的,1
178,手机收到了，首先得给快递一个赞，速度给力。机子手感不错，纵观现在的大屏幕潮流下，也算是一股清流了。搭载最新一代旗舰处理器，游戏性能更强一层楼，不过易发热依然存在。希望小米后续能好好优化。屏幕观感不错，蛮通透的。希望小米越来越好。,1
179,手机触屏反应很慢，明明是5G网速  居然还没有我原来4G一加7Pro快，第一次用三星  体验感极差,0
180,手机反应速度很快，拍照也很清晰。上次使用的S20退休给家里人使用了。,1
181,一星不想给，垃圾手机,0
182,买完就立降600，真是个老六,0
183,您没有填写内容，默认好评,0
184,用了一段时间后感觉很不错！,1
185,2020.9.28早上购买的（8699-400-30-800e卡=实际⑦④⑥⑨），下午看到酥拧自营同样的价格送无线充电器而且还支持建行卡12期分期再减两百（实际⑦②③⑨）。但京东已经出库，所以就懒得折腾了，结果两天后到手，京东本身实付价格又降价30，申请价保就是不给过，服气\n\n手机本身除了续航差点，10cm以内主摄无法对焦外，其他ok。n20u比s20u新增的激光辅助对焦也只是帮助中近距离对焦改善，10cm以内还是无法对焦，得切换两倍状态拍，后摄镜头易碎的情况，暂时没遇到，只能小心点用了,0
186,体验了一个晚上，不错哦。,1
187,颜值高，很多功能都没明白。第一次耗电很快，后面手机适应你用机习惯，就很节约电，电池还是挺好。屏幕高大上。,1
188,很轻薄，续航能力很好，有延缓，我nova4三年后在第二次掉厕所之前一直很灵敏，nova9说实话有的时候真的不太灵敏，价格比较中肯，整体来说还是很不错的。,1
189,刚买就降价了，申请保价客服不理,0
190,"三星S21魔影灰\n\n给领导买的，自己把玩一下，手感很好，尺寸刚好，很薄，不会太大，属于秀气智能机\n拍照效果：6400万像素，画质清晰，光感好\n\n运行速度：使用流畅，不卡顿，操作简单\n\n待机时间：4000mAh电池，完全够一天使用\n\n最开始用的三星S4,没想到s21做的这么好，手感好，外观好，使用效果也不错。",1
191,手机收到了，昨晚上下的单，速度还是很快的，\n外形外观：先说说外观吧，精致！\n屏幕音效：很OK哦?\n拍照效果：多说无益，自己体验一下吧！\n运行速度：我说很流畅，不会有人反对吧？\n待机时间：应为早上才收到，这个问题暂时就不说了，\n其他特色：666,1
192,买了几天降了800 真垃圾,0
