,comments,score
29,手机质量不好发热严重，信号不行同一个地方一会4G一会2G严重时直接没信号，使用14天的感受，已申请换货，京东自营店品质不把控吗,0
30,电池不经用.一天&hellip;二三次,0
31,待机时间：不咋样\n拍照效果：好\n屏幕音效： 好\n外形外观：好\n运行速度：好\n其他特色：无,1
32,很幸运 抢到了 支持华为 512大容量给力,1
33,一直喜欢三星手机，好多年在没用过了，自从s6edge+。这会看到这个降价了，而且外形方方正正是我最中意的。宝贝收到了，包装很结实，应该是个好东西，先给好评了。\n外形外观：方方正正，我很喜欢。\n屏幕音效：分辨率是最好的，屏幕也是最好的。\n运行速度：反应很快，比我前面用的oppo find x3pro都厉害,1
34,三星的手机还是很不错的，屏占比应该是世界第一了吧，声音也很清晰，电池我是够用一天的，618活动买的，感觉很值。\n拍照效果：很真实，清楚，\n运行速度：速度跟苹果差不多\n外形外观：小巧，轻盈，\n屏幕音效：屏幕没得说，很奈斯,1
35,手机发烫的不得了，才装了几个程序，特别是充电的时候烫的要死,0
36,新手机是给老婆买的，老婆非常喜欢，外形很漂亮分量也没有很重，支持国货！,1
37,外形外观：活力橙很好看。\n屏幕音效：屏幕好，很大，120hz很丝滑。\n拍照效果：imx586加光学防抖，拍照很好。\n\n运行速度：8+256加拓展内存非常流畅。\n待机时间：4500mah大电池续航很好。,1
38,我爱人对这款nova 9外观非常滿意，机身纤薄轻盈，6.57英寸弧面环幕屏很漂亮，视觉效果非常优秀，屏幕异常清晰，色彩还原相当精准，8G内存运行速度快，充电时间短，待机时间长。爱了爱了！,1
39,差评，商品描述30天保价，结果不能申请，差评！,0
40,用了一个多月，有一说一，手机自动关机了有五六次。今天拍照转录像没有反应，品控真的是&hellip;,0
41,第二次买三星手机了，上一次是s10，在我看来这两款手机完全可以称得上是同时代最好看的手机。\n后盖摄像头和边框视觉上融为一体有极高的辨识度，整体后盖手感温润如玉，打磨的很棒。,1
42,在官网买不到，这个是一个不错的选择，价格实惠，质量不错，物流也很快，好评！,1
43,我实在是不明白，为什么三星会把红外遥控功能又给取消了，之前用的三星的手机都有，我都没在意，这次买了之后回来发现居然没了。,0
44,不到半个月掉价200,0
45,此用户未及时填写评价内容,0
46,什么也没有，就一个手机,0
47,买手机，没有充电头，,0
48,七天烧屏懂得都懂,0
49,大小合适，握在手里非常舒服，我不怎么玩游戏，待机时间一天。一直喜欢小米的系统，13比12更实用。电池再容量再大些，待机时间更长些，就更加完美了。,1
50,刚刚收到就降价200多，不满意,0
51,26买的，27号到的，现在降价了那么多，四百多差价呢，明明没过保价期，点那么多次还是直接不补差价，真是差劲透了，满满的套路，真的狗,0
52,是真不怎么样，黑屏，看视频只有声音画面不动等很多小毛病,0
53,经多方调研和对比买了它，送老妈用。颜值很高，目前用着也很丝滑，充电较快。不过还是需要每天充电，虽然老人也不怎么玩手机。,1
54,婆婆妈过生 准备送她一部手机 在苹果和三星里纠结了很久  看评价都不错 最终还是决定买这款 婆婆妈拿到手机后 喜欢得不得了 很高级 大气,1
55,客服！,0
56,买了很多次了，公司的工作机也都用这款。\n拍照效果：不错，图案清晰\n外形外观：好拿，轻巧，外观也好看\n屏幕音效：清晰，声音响亮\n运行速度：很快，触屏也容易，不卡顿\n待机时间：电池容量很足,1
57,手机到了，充电器没到，差评！,0
58,用了不到十天 屏幕点不起，各种发烫。续航一天都撑不过,0
59,外形外观：不用多说了，非常好看。\n屏幕音效：完全木有任何问题，非常流畅。\n拍照效果：很清晰\n运行速度：12+256性能之王啊\n待机时间：还算可以，充电很快。,1
60,外形外观：拿在手里正合适，手感很好，白色也比较耐看\n屏幕音效：音效好听，一分价钱一分货啊、\n拍照效果：拍照效果好，很真，对焦很快\n运行速度：运行速度无可挑剔,1
61,外观颜值很高，拿在手上手感非常好！使用起来反应很快，拍照像素挺高的，三星的屏幕还是很好，电池续航对我这种不玩游戏，中度使用的来说一天冲一次就够了，整体非常满意！,1
62,外形外观：外观很有设计感  适合年轻人使用 \n拍照效果：拍照特别清楚  防抖很厉害\n运行速度：运行速度很快 嗖嗖滴\n待机时间：充电快  充一次能用一天,1
63,东西质感不好，手感更不好,0
64,很不错手感很好，超声波指纹解锁很快，还去店里免费贴了一张背膜,1
65,其他特色：手机不使用都发热 怀疑不是正品,0
66,外形外观：外形外观：外观漂亮，送货快，京东购物值得信赖。\n运行速度：速度很快，玩王者荣耀很流畅。\n待机时间：待机时间满足个人需求，充电速度超级快。,1
67,物流很快，第二天就到了，包装完好，手机也没有什么问题，用了一天，感觉很好，喜欢这个手感，11性价比很高,1
68,苹果11真不错，真心评价！值得拥有，拍照效果非常清晰，色彩很清晰，电池续航也不错，习惯了ios系统，简单好用，忠实果粉一枚！,1
69,物流非常快，早上下单当天下午就送到了，很方便\n晚上开箱，第一感觉手感很扎实，背板很光滑，颜色很犀利，跟别的雾面玻璃感觉都不太一样\n屏幕是最喜欢的，亮度刷新率色泽细腻程度都很不错，比之前的手机明显高了一档，还有自带的防屏闪模式，对眼睛也更加友好\n全局120hz，体验非常流畅，而且自带芯片插帧，玩游戏也是不一样的体验！\n非常满意，慢慢体验再来评价！,1
70,手机很好用，刚发出来就定了，等了几天才拿到手，比预想的好很多，不管是鸿蒙系统还是手感，性能，外观都是自己喜欢的，nova系列确实外观好看，用着也很舒服很流畅，只是还没习惯用曲面屏，充电还很快。,1
71,手机质量没的说，杠杠的，京东发货速度快，第.\n天下午就到货了！活动价格特别合适，手机速度超级\n快，充电半小时就充满了，玩游戏刷视频毫不费力，不\n发热，这次购物很满意,1
72,为什么我的电话卡没有号码，我要怎么激活？,0
73,此用户未填写评价内容,0
74,手机难用的要死，又#卡又差，还烫的要死，夏天在室外根本没法用，扫个码扫三次打不开，无语死了，谁买谁是大冤种谢谢,0
75,很漂亮，非曲屏，很耐看，给人一种小巧精致的感觉。男士用，想要看着更舒适还是要s21u或note系，这个整机比s9＋还要小，虽然屏幕一样。预装的垃圾软件要清掉，不然神烦。没带耳机&hellip;&hellip;,1
76,使用了几天后感受。屏幕大小合适，使用效果良好，系统流畅没有卡顿，拍照效果还可以，120w快充真的是超赞。,1
77,外形外观：很漂亮，手感很好，很有面子，年轻人很喜欢的的黑色，还有几款颜色，都挺好看的，\n屏幕音效：比原来更好，音质没得说，戴上耳机听音乐，很爽的\n拍照效果：很高的像素，清楚，真的好清楚！！！\n运行速度：很快，不卡，运行游戏很流畅！！！\n待机时间：一天是没有问题的，取决于你玩的时间\n其他特色：一直用苹果，相信品牌的力量，值得入手，价格合适，,1
78,外形外观：好看\n屏幕音效：好\n拍照效果：挺好\n运行速度：快\n待机时间：差\n其他特色：发热严重    续航差   4000毫安的电池跟玩一样,0
79,之前老妈的手机内存总是不够用，上京东查了查，看上了这一款nova9，颜值很高，内存也大，价钱还不贵，够用了。买来以后试了试，运行很流畅。很好！,1
80,外形外观：小巧可爱。操作方便。随随便便就可以放进口袋里\n屏幕音效：靓丽\n拍照效果：比安卓好\n运行速度：超快\n待机时间：长\n其他特色：出门有面子。一定要买他,1
81,我不知道京东怎么想的，我是忍受不了，之前买主板也是这样，到处找理由推脱责任！摄像机模组里面明明是瑕疵，边缘留白，不晓得怎么回事。要求换机，还百般找理由搪塞敷衍。这事情不解决没完！,0
82,反应慢到极致，触摸经常无反应，差差差,0
83,每天上一****不一样！这玩意影响解锁，解锁哪里按着不贴合，吱吱响！镜头这不是什么全包，没有镜头膜，就是几个洞！感觉10块，不能再多了！！,0
84,耗电太快，待机状态比我用了三年的旧手机耗电多10%，开机插卡就属于激活，不能退换。差评,0
85,收到心意已久的电话了，一直在用三星。无论是拍照的效果还是屏幕的感受都非常棒。小屏手感很好，适合单手操作，系统顺畅丝滑，赠品价值不要太高。,1
86,真的很棒!,1
87,这手机谁买谁亏，这个价位建议换其他机子，续航差，打游戏发烫严重,0
88,老公习惯了安卓，又从苹果换成了华为，P50真香，镜面后背特别耐看，两只大眼睛像黑眼豆豆，颜值担当。操作起来也非常顺畅，非常满意。,1
89,外形外观：比之前的小米11要好看很多，很有质感\n屏幕音效：没看出来啥区别\n拍照效果：体验很好，画质稍好\n运行速度：很快，MIUI13还是很好用的,1
90,新到的手机外形设计非常好看 手感舒服 适合喜欢小手机的 手机流畅度不错 ?\n拍照效果：晚上拍照比之前小米手机有所更新还是不错的,1
91,充电器漏电，耗电也比较快,0
92,白色永不过时，13性能绝对牛叉，信号比之前的好多了，手感细腻，系统流畅，不发热，不卡顿，拍照足够清晰真实，喜爱至极。,1
93,号称游戏手机，打游戏掉帧掉的比一千多的手机还多。时不时的就死机卡机，游戏后台自动退出,0
94,才十天就降价500～真是亏哟！,0
95,手机拍照不清晰，待机时间短，,0
96,手机用起来很不错，打游戏王者和吃鸡都可以，充电速度很快喜欢120闪充，就是为了闪充买的Pro，早上洗个漱充满。打王者遇到过一次有杂音不知道什么情况就一小下。屏幕也很不错，对比k40游戏版有很大提升，如果不看重120快充买k50就行，总体好评。,1
97,外形外观：很精\n拍照效果：好的\n运行速度：运行不卡  很快\n屏幕音效：屏幕看起来色调正常很舒服,1
98,你能想想高铁换乘的时候断网吗？赶着时间看班次居然断网了，连电话都打不了。要重启才行,0
99,没别的，真的香，这价格让我很满意，看完发布会立马预定了，今天一收到立马打开了，颜色是我喜欢的，清新时尚，手感也很棒，还试了下充电，哦是真的快，打了把游戏，还不怎么熟悉，但体验贼好，非常流畅，然后小功能也很贴心，拍照效果也很不错，总之，非常满意，强烈推荐,1
100,很不值这个价位  手感差，系统也差，充电发烫严重 打游戏更烫，耗电快，听筒没有防尘网，后摄像头还有点歪，以后估计不会再买这个牌子了。,0
101,外形外观：手机是曲线屏的，黑色的还是很漂亮的，而且屏幕也够大，看着方便。\n屏幕音效：很清晰\n拍照效果：喜欢，买它就是图的是这个，还有Ai拍照，爸爸喜欢\n运行速度：目前看着还是很快的，看看过几天什么效果。\n其他特色：快递真的不能再好评了，昨晚下单的，今天就到了 。,1
102,一直用三星的手机，关注这款手机很久了，京东搞活动果断入手\n外形外观：设计时尚纤薄，采用大猩猩玻璃Victus+，装甲铝边框，IP68认证防尘防水，并且屏幕做到了四边等宽，使得S22手感更好，机身更坚固耐用，防尘防水。\n\n屏幕音效：采用高刷新率的6.1英寸的AMOLED显示屏，可变范围48HZ至120HZ，支持FHD+分辨率。\n拍照效果：采用了50MP的主摄像头，12MP的超广角镜头，10MP的长焦镜头和10MP的前置摄像头，加上超大的传感器和三星超级算法，使S22具有强大的影像功能，可以随时随地拍出高质量的照片和影像，满足了大多数用户的需求。\n运行速度：采用高通最新的8Gen1处理器，配备8GB RAM，搭载了基于Android12One UI4.1系统，使用起来丝滑般的流畅，可为用户提供大量的游戏，视频编辑和AI任务。,1
103,外形外观：很不错，极简主义外观。\n拍照效果：算是华为新一代机型里面比较优异的了。\n运行速度：挺快的，不需要高频率使用，已经足够，没有发现什么特别大的问题。\n其他特色：发货速度很快。,1
104,服了呀！电池小还不配充电器，降价幅度超大，一天一个样。这保价都不知道有没有用，买回来半个月了，还没开始使用，早知道不那么早买了,0
105,一星都不想给，才买回来的手机第二天软件都打不开，还会乱跳广告，一个字差,0
106,运行速度：非常卡顿，不流畅，,0
107,没见过这么慢的发货，等现货手机等成了预售,0
108,才买十几天就降价400也真够棒的了,0
109,这款手机看了很久，综合大家的评论和网页上的介绍最后选定了它，新机到手很惊艳，显示清晰，音乐声音逼真，性价比超高，用了两天非常满意，现在国产机一点也不落后，支持国产,1
110,手机已经用了几天了，华为手机系统很流畅，外观漂亮，手感很好，已经是第五台华为手机了，加油华为！,1
111,手机挺好看的，拿到手感也不错，性能可以,0
112,终于买到了，用着体验感不错哦，女生很适用。而且内存足够大了，照片可以随便拍了哦！摄像头非常清楚，适合爱拍照的女生哦！运行速度超快了，全屏观看感也不错哦！值得购买！,1
113,从发布会之后就很期待小米12，正好看到京东有活动，24期免息。和客服沟通特别愉快。手机收到体验了一下，不是一般的畅快，最棒的是用小米换机，几乎完整复制了我之前小米手机的所有内容。非常喜欢！,1
114,手机性能一般，关键是老是断网，需要重新开机才有信号，用了那么多VIVO手机这款差到没底线,0
115,这款手机是同事推荐的，跟他买了一模一样的。考虑了很久，内存、存储都是同样价格性价比最高的，这个价位能买到12GB+256GB，还支持存储扩展，可以说是非常强大了。\n还有很多小功能正在摸索，非常好用。,1
116,很多年用过note2，怎么说，屏幕清晰度现在拿出来也非常好，样子也还算比较漂亮，毕竟已经6.7年了。但是当时的安卓真的太不好用了，之后就没敢再用安卓，这次因为颜值太好看忍不住又入手了，颜值方面真的是太赞了，但21后盖是种什么新型塑料，裸机手感不行，但是套上壳就不影响了，用了苹果再用这款两天就上手了，而且安卓现在真的也好用很多，价格方面也非常良心，个人觉得性价比非常高。,1
117,极差，收到货后，开机就这样，已提交售后。,0
118,31号买的，没过价保期，涨价以后卖完了立刻下架，他自己的商家图都写了6.8日到手5599，自己申请不了价保，问店客服让我找官服，找了2个官服都是答复不行，好吧，这种狗棒子行为，我明天就申请仲裁+投诉,0
119,运行速度:畅快续航能力:很好拍照效果:清晰通信音质：双扬声器设置，使得通信毫无压力，音质通透。其他特色：使用骁龙888处理器，有点小小的遗憾，可依旧是华为依旧是鸿蒙系统，操作还是非常棒的，拍照也很清晰，有这50X 的光学变焦，直出颜色也很棒，还有着专业模式，满足了想要买相机可是预算有限的摄影爱好者。显示效果：采用了90HZ 高刷，使的屏幕非常流畅，采用 oled 屏幕，显示清楚。,1
120,三星手机不行了，不建议购买，除了屏幕好一点点，信号，操作，续航，运行等比同价格的华为差多了，真心失望。,0
121,居然不给耳机，逗我呢,0
122,已退，续航拉  帮你们贡献台，让你们好抢,0
123,作为一款游戏手机，玩游戏居然会掉帧，简直太不可思议了，甚至连lol超高画质都开不了，开不了超高画质就算了，还不支持90与120。\n然而在这种画质的情况下，打团疯狂掉帧。并且触控有延迟感。经常60-51帧之间浮动，赏金猎人开大的时候能跌到41帧左右。我**天机1000都没你这手机这么离谱。\n\n后来打开游戏魔盒看了下，怪兽模式cpu你就给0.8hz的频率，打lolm能不掉帧吗？别搞笑了好吧，负优化太明显。\n\n\n如果说因为iqoo与王者合作对lolm进行了负优化，那你王者表现也应该好点吧？结果呢？120帧只能维持15分钟，15分钟过后掉帧掉的稀碎，这可是冬天，你就这么掉帧真的好吗？15分钟过后，或者是第二局开始，直接给你来一个降频大礼包，120帧到90帧之间疯狂浮动。。。。。。\n\n你知道这是什么体验吗？\n我现在就想把你们iqoo，全体程序员都杀了祭天，什么**怪兽策略，打lol cpu就给0.81频率？？？\n\n\n用实习生写的策略调度脚本都比你们程序员专业。不说了，越想越气，4000多手机打游戏还不如千元机。,0
124,刚刚买的手机，就是个烂的一直重启，关都关不了，3月21号买的27号才到，换手机又等10多天，买了十几天没用过手机就又降价了，手机的问题不好的后果是消费者自己承担,0
125,外形外观：大小刚刚好，感觉真的是比较适合我。\n屏幕音效：声音效果也是非常不错的哈，曼卡顿的调效very good。\n拍照效果：拍照效果现在基本上都大，差不差很不错。\n运行速度：很顺滑，120赫兹高刷。\n待机时间：不错\n其他特色：充电速度快，这点很好，而且这一次比11要好一点的是送的充电器。,1
126,充电不行 建议大家想要充电快不要买这款手机,0
127,外形外观：外观铝合金边框，手感摸起来很好\n屏幕音效：屏幕还是6.1，但色彩明显提高了不少\n拍照效果：新一代13拍照可以说是无敌了，无论色彩，像素，随便拍出来的效果都是非常赞\n运行速度：A15处理器，系统运行非常迅速流畅\n待机时间：续航时间明显提高了，一天用下来到晚上睡觉才要充电，电池强了很多\n其他特色：总结一下，三个字，非常棒！,1
128,刚买就降了900。大家还是等等活动吧&hellip;&hellip;,0
129,这款ⅤiVO iQOO NeO5手机实在是太过完美了，颜值超级好看，设计精美，手机采用的是高通骁龙870芯片，8GB运行，速度快，256GB机身内存，存储量更大，开机更快更流畅，6.62英寸全面屏，超高清屏幕，分辨率清晰真实，66w闪充，充电更快，方便实用，4800万超清主摄像头，拍照清晰，这样的一款手机实在是太好用了，值得推荐。,1
130,此产品值得拥有，很不错了，用了几天才回复，就是看看使用效果，使用后第一感觉，很美，速度快，像素也很好。,1
131,耗电太凶，其他一般，,0
132,游戏 第一把 开的120帧 直接稳定90帧 掉帧是这个掉法？？\n120帧一开很少有120帧存在,0
133,三星的硬件实力还是不错的，用着还行。个人感觉有几个不足之处，第一 ，后盖的塑料材质感觉比其他旗舰劣质；第二，手机发烫还是比较严重；第三，有时候会断流（好像是双卡的问题）；第四，掉电比较快。\n一星的评价，是给京东自营的，我刚过价格保护，他就降价700。本来过了价保也没有什么好说的，但是承诺的e卡还没到账，购物服务还没结束，价格保护就过期了，而且回忆起京东多次类似的操作，就给了一星差评。\n大家在京东买东西一定要多观察一段时间，我上了好几次当了，但是手机急着用，这次又跳坑了。,0
134,感觉挺不错的，手感很好，直面屏看着很舒服，屏幕尺寸刚好适合我，买的配套的钢化膜，比普通钢化膜要好，手机有点份量，充电头真的挺大的,1
135,这次购物体验非常不好，我工作比较忙，手机也没咋玩，尤其是游戏，现在突然打不开蓝牙，WIFI了，开手机热点别人也搜不到，严重怀疑红米手机质量！！！,0
136,真是充电器都不配,0
137,为什么都做成曲面屏还好只是一点点  发热也是厉害的很  这可能就是电池用不久的原因吧,0
138,不是恶意差评，买了1个月了死机了4次，妹的。真***服了，还以为天玑9000多厉害呢，优化真差。流畅度可以但优化是真的差，设置个字体有的软件都无法转变，还是初始字体。。服了,0
139,？,1
140,一星是给京东商家的，买完第二天就降价200，自己急用，收货后没有再看商品价格，否则就退货了！申请价格保护，不通过，不能这样坑国人的！日后还望人支持京东？！\n幸好华为售后服务不错，现场帮忙倒好数据（前一部机为P20）,0
141,还行吧，买来没有一个月就降价300多,0
142,外形外观：非常经典一下子回到了苹果4的时代 满满的回忆\n屏幕音效：音质不错 一分钱，一分货\n拍照效果：一分钱，一分货 画质比以前有提升 很有感觉\n运行速度：新机 速度挺快的 苹果系统挺好\n待机时间：现在可以 以后大家懂得\n其他特色：摄像头挺好玩的 也不知道啥造型,1
143,一直支持华为，第三个华为手机了，但没想到新买的华为总会卡屏，看来华为机器是真不行了啊。,0
144,外形外观：很好看，特别浅绿色极致好看\n拍照效果：清晰\n屏幕音效：立体\n运行速度：迅速流畅度高\n尺寸比较大，开始有些不适应,1
145,只能说垃圾，连很充电线也没有，怎么去充电，预安装那么多app，广告费也够很线钱了，情操卖的不错，以后不会再买了。不要电话卡，给什么啊，该给的不给，无语了！,0
146,屏幕音效：打游戏队友声音好小，根本听不见，王者吃鸡都一样。声音都是开的最大。,0
147,心心念念的P50终于到手了，第一时间抢错了地址，所以没有抢到第一批，从P10开始家人就一直华为的忠粉。喜欢直屏，所以等待P50。鸿蒙系统给力，支持华为。京东物流太赞了，外地调货，凌晨到北京，十点就收到货了。没有充电头，数据线也没有，只能用老的了。膜已贴好，还有软壳，还是挺贴心的。,1
148,10天左右就降了200元，哎，心情不好,0
149,充电过程中没有使用手机，用的原装充电器，充满一次点耗时八十多分钟九十分钟，客服和我说的是四十五分钟充满电，不要再说其他的了，之前也用的华为，二千多的手机充电也比这个六千的手机快，去过店铺检测，也做过数据上传，工作人员还是搪塞我去实体店检测，这就是华为的服务态度，见识到了，谢谢，不会再用华为了！,0
150,客服不做处理，说让去售后换膜，刚买的新的就去换，谁能接受？啥方案都没有,0
151,用了五天就坏了 维修还麻烦,0
152,刚5499买完就碰上大降价，都是泪啊,0
153,每次联系客服都是没人，只管卖不管售后,0
154,"白色外形漂亮,大小适中，手感好。屏幕画面清晰亮丽，有质\n感，音效很好，不管是带耳机还是外放音乐都很好听，没有\n杂音，很满意。拍照效果好，拍摄的画面很不错，真实漂亮清\n楚。通话很清楚，运行速度快，看电影听音乐都很给力，玩游\n戏也非常流畅,系统功能强大，操作简单，非常享受。待机长\n省电,用了一天还有一半电。买的白色,很漂亮,值得入手\n唯一的缺点就是新包装需要购买的新的充电头，才能用快充线，苹果还是挺坑的，但是这个耳机套装真的超值啊！非常划算，买到就是赚到，支持京东！",1
155,垃圾手机，用了还没一个月，一天可以卡关机四五次，还没六七年的旧手机6s好用，就这么说吧，买个两千多的oppo都比这个好用多了，谁买谁上当！！！,0
156,外形外观：特别好看\n屏幕音效：效果特别好，\n拍照效果：拍照很清晰，\n运行速度：再也不用担心玩游戏卡了,1
157,最近我妈的手机坏了，比对了很多别的品牌手机，但最后还是决定买了三星，屏幕和拍照什么的都还是最优的，老人家也用不到特别高配置的手机，所以s22刚好合适,1
158,这是买的第二台苹果11了。第一台是红色的，应该是公益款。这个是白色的，喜欢11圆润的边框，不喜欢12.13的直角边框，手感不好。而且13出来，买11真的是很划算，也够日常使用。,1
159,这款手机电池不耐用，一天要充二次电,0
160,手机电池不耐用，在待机状态下耗电大,0
161,外形外观：没的说，白色时尚好看。\n屏幕音效：三星1080p屏幕\n也非常给力，音质好。\n拍照效果：刚到手还没试拍，就冲着小屏旗舰来的。\n运行速度：不玩游戏，不看视频，对我来说速度都够用。\n待机时间：刚到手还未测试。\n其他特色：赠品给力，向大推荐38元的手机壳很适合这手机。,1
162,没充电头 没耳机 卖个锤子,0
163,外形外观：很漂亮\n屏幕音效：一般般吧，比较普普通通\n拍照效果：非常棒，非常好，很强\n运行速度：没有那么强，系统升级后偶尔会有明显卡顿\n整体，除了价格偏高，还是非常非常不错的\n这个充电速度是真的拖后腿,1
164,颜色媳妇很喜欢，就是发货太慢了\n1、苹果手机操作系统采用苹果手机独特的IOS系统，操作十分新鲜便捷，外观非常精致美观，让人对手机有了重新的认识。\n2、苹果手机选用的材质非常不错，让人用起来手感与质感都相当不错。\n3、苹果手机的运行速度非常不错，禁止安装未知来源软件，保护了手机安全，而且手机用了很长时间之后都不会有卡顿的情况出现。\n4、苹果手机的屏幕显示效果非常不错，拥有很高的分辨率，不管是在看图片、电影还是在玩游戏个方面展现出来的图片显示效果都非常不错，并且其触摸屏，极为灵感，只需轻轻触摸就可以是屏幕感应。\n?\n5、苹果手机拥有强大的wifi支持功能，上网速度非常快，浏览器使用非常方便。\n6、苹果电脑的主题非常漂亮，在操作方面也有许多便捷按键。\n7、苹果手机功能众多，非常人性化的操作体验，拥有大量的童话存储记录。\n8、苹果手机的像素非常清晰，拍照功能十分强大，而且电池的续航方面也越来越好。,1
165,九千多买这破手机，没有面容支付，没有3DT，买到手就不给退了，什么无理由退换货都是骗人了，外观丑的一批，一点也不流畅，客服就让你关机重启，买个手机净他么重启了，什么1亿像素两千万都没有，\n运行速度：垃圾，一点也流畅\n拍照效果：一搬，根本没1亿像素\n外形外观：丑的一批\n待机时间：一会没电\n屏幕音效：声音挺大\n其他特色：对不起这个价格,0
166,手机从回来，连我车载蓝牙就一卡一卡的，他让我连别的蓝牙设备试试用了他的耳机不卡，我以为是我车子的事情，因为疫情我也没碰车，就今天拿着我的老手机华为p30，上去一个手机QQ音乐放两首歌，**我的老手机一点问题没有，我就想知道，这个手机到底什么情况，可他就一直推，疫情**店都关门了让我去检测，还有一两天就满一个月了，再也不来这买了，真不值，刚回来我就问怎么回事，他让我恢复出厂设置，我**要不是嫌麻烦，真后悔没有七天无理由，最后一次买这个系列,0
167,手机特别热，，，真心不好用,0
168,刚买就降了900。大家还是等等活动吧&hellip;&hellip;,0
